forecast;parameter;TT;Td;Tx;Tn;Tm;Tg;dd;ff;fx;fx3;RR1;RR3;RR12;RR24;ww;ww3;N;Nf;PPPP;SS1;SS3;SS24
04.04.18;22:00;12.8;7.5;---;---;16.2;10.8;20;9.3;18.5;22.2;0.0;0.0;0.0;0.0;1;1;4;3;1022.0;0.0;0.0;6.8
04.04.18;23:00;12.5;7.5;---;---;16.2;10.5;22;7.4;14.8;20.4;0.0;0.0;0.0;0.0;1;1;4;3;1023.1;0.0;0.0;6.8
05.04.18;00:00;12.0;7.4;---;---;16.1;9.9;24;7.4;14.8;20.4;0.0;0.0;0.0;0.0;1;1;4;3;1023.3;0.0;0.0;6.8
05.04.18;01:00;11.5;7.3;---;---;16.1;9.6;23;7.4;14.8;18.5;0.0;0.0;0.0;0.0;1;1;4;3;1023.7;0.0;0.0;6.8
05.04.18;02:00;10.9;7.2;---;---;16.0;9.4;20;9.3;16.7;18.5;0.0;0.0;0.0;0.0;1;1;4;4;1024.1;0.0;0.0;6.8
05.04.18;03:00;10.8;7.1;---;---;16.0;9.5;22;9.3;18.5;18.5;0.0;0.0;0.0;0.0;1;1;4;4;1024.2;0.0;0.0;6.8
05.04.18;04:00;11.5;7.2;---;---;15.9;10.6;24;9.3;16.7;20.4;0.0;0.0;0.0;0.0;1;1;4;4;1024.4;0.1;0.2;6.8
05.04.18;05:00;12.3;7.5;---;10.1;15.9;12.3;29;11.1;18.5;20.4;0.0;0.0;0.0;0.0;1;1;4;4;1024.8;0.3;0.5;6.9
05.04.18;06:00;13.5;7.6;---;---;15.8;14.1;27;11.1;20.4;24.1;0.0;0.0;0.0;0.0;1;1;4;3;1025.0;0.6;1.0;7.0
05.04.18;07:00;15.2;7.8;---;---;15.8;17.7;29;11.1;22.2;24.1;0.0;0.0;0.0;0.0;1;1;4;3;1025.1;0.7;1.5;7.1
05.04.18;08:00;16.9;8.2;---;---;15.8;20.4;34;13.0;24.1;25.9;0.0;0.0;0.0;0.0;1;1;4;3;1024.9;0.7;1.9;7.2
05.04.18;09:00;18.4;7.9;---;---;15.9;22.4;28;13.0;25.9;27.8;0.0;0.0;0.0;0.0;1;1;4;3;1024.6;0.7;2.1;7.4
05.04.18;10:00;19.7;7.5;---;---;15.9;23.9;31;13.0;27.8;29.6;0.0;0.0;0.0;0.0;1;1;4;3;1024.3;0.8;2.2;7.5
05.04.18;11:00;20.8;6.9;---;---;15.9;25.1;34;14.8;29.6;31.5;0.0;0.0;0.0;0.0;1;1;4;3;1024.2;0.8;2.2;7.7
05.04.18;12:00;21.6;6.1;---;---;16.0;25.3;35;14.8;31.5;33.3;0.0;0.0;0.0;0.0;1;1;4;3;1023.8;0.7;2.3;7.9
05.04.18;13:00;21.8;5.8;---;---;16.0;24.8;30;14.8;31.5;33.3;0.0;0.0;0.0;0.0;1;1;4;3;1023.7;0.7;2.2;8.0
05.04.18;14:00;22.5;5.5;---;---;16.1;24.4;31;14.8;31.5;35.2;0.0;0.0;0.0;0.0;1;1;4;3;1023.2;0.8;2.2;8.2
05.04.18;15:00;22.0;5.4;---;---;16.1;22.9;33;14.8;29.6;35.2;0.0;0.0;0.0;0.0;1;1;4;3;1023.0;0.7;2.2;8.4
05.04.18;16:00;21.3;5.5;---;---;16.2;20.8;26;13.0;29.6;33.3;0.0;0.0;0.0;0.0;1;1;4;3;1022.9;0.6;2.1;8.6
05.04.18;17:00;20.0;5.6;23.1;---;16.3;18.4;28;11.1;25.9;33.3;0.0;0.0;0.0;0.0;1;1;4;3;1022.9;0.4;1.7;8.7
05.04.18;18:00;18.6;5.7;---;---;16.3;16.1;24;11.1;22.2;31.5;0.0;0.0;0.0;0.0;1;1;4;3;1023.2;0.2;1.2;8.8
05.04.18;19:00;17.0;6.0;---;---;16.3;14.2;26;9.3;20.4;27.8;0.0;0.0;0.0;0.0;1;1;3;3;1023.6;0.1;0.7;8.8
05.04.18;20:00;15.5;6.2;---;---;16.4;13.0;30;9.3;18.5;25.9;0.0;0.0;0.0;0.0;1;1;3;2;1024.7;0.0;0.3;8.8
05.04.18;21:00;14.3;6.6;---;---;16.4;12.0;29;7.4;16.7;24.1;0.0;0.0;0.0;0.0;1;1;3;2;1024.9;0.0;0.1;8.8
05.04.18;22:00;12.9;6.6;---;---;16.4;11.1;31;7.4;16.7;22.2;0.0;0.0;0.0;0.0;1;1;3;2;1024.9;0.0;0.0;8.8
05.04.18;23:00;12.2;6.5;---;---;16.4;10.2;36;7.4;16.7;20.4;0.0;0.0;0.0;0.0;1;1;3;2;1024.9;0.0;0.0;8.8
06.04.18;00:00;11.5;6.4;---;---;16.4;9.3;30;7.4;16.7;20.4;0.0;0.0;0.0;0.0;1;1;3;2;1024.7;0.0;0.0;8.8
06.04.18;01:00;10.8;6.3;---;---;16.3;8.9;33;7.4;14.8;18.5;0.0;0.0;0.0;0.0;1;1;3;2;1024.7;0.0;0.0;8.8
06.04.18;02:00;10.5;6.4;---;---;16.3;8.7;36;7.4;14.8;18.5;0.0;0.0;0.0;0.0;1;1;3;2;1024.3;0.0;0.0;8.8
06.04.18;03:00;10.4;6.2;---;---;16.3;8.9;35;9.3;16.7;18.5;0.0;0.0;0.0;0.0;1;1;3;2;1024.5;0.0;0.0;8.8
06.04.18;04:00;10.8;6.1;---;---;16.3;9.8;40;9.3;16.7;20.4;0.0;0.0;0.0;0.0;1;1;3;3;1024.5;0.2;0.2;8.9
06.04.18;05:00;11.4;6.3;---;9.4;16.2;11.8;40;9.3;18.5;20.4;0.0;0.0;0.0;0.0;1;1;3;2;1024.7;0.4;0.6;9.0
06.04.18;06:00;12.5;6.4;---;---;16.2;13.9;36;11.1;18.5;22.2;0.0;0.0;0.0;0.0;1;1;3;2;1024.7;0.6;1.2;9.0
06.04.18;07:00;13.9;6.6;---;---;16.1;17.0;41;11.1;20.4;24.1;0.0;0.0;0.0;0.0;1;1;3;2;1024.9;0.8;1.8;9.2
06.04.18;08:00;15.6;6.6;---;---;16.1;19.5;40;13.0;24.1;24.1;0.0;0.0;0.0;0.0;1;1;4;3;1024.7;0.9;2.3;9.3
06.04.18;09:00;17.0;6.4;---;---;16.0;21.7;38;13.0;25.9;27.8;0.0;0.0;0.0;0.0;1;1;4;3;1024.5;0.9;2.5;9.5
06.04.18;10:00;18.1;6.2;---;---;16.0;23.2;34;13.0;25.9;29.6;0.0;0.0;0.0;0.0;1;1;4;3;1024.1;0.9;2.6;9.6
06.04.18;11:00;19.3;6.1;---;---;15.9;24.2;35;13.0;27.8;29.6;0.0;0.0;0.0;0.0;1;1;4;3;1023.1;0.9;2.6;9.7
06.04.18;12:00;20.0;5.8;---;---;15.8;24.5;335;13.0;29.6;33.3;0.0;0.0;0.0;0.0;1;1;4;3;1022.6;0.9;2.6;9.8
06.04.18;13:00;20.3;5.5;---;---;15.8;24.1;327;13.0;27.8;33.3;0.0;0.0;0.0;0.0;1;1;4;3;1022.1;0.9;2.6;9.9
06.04.18;14:00;20.5;5.2;---;---;15.7;23.1;340;14.8;27.8;33.3;0.0;0.0;0.0;0.0;1;1;4;3;1021.3;0.8;2.5;10.0
06.04.18;15:00;20.3;5.1;---;---;15.6;21.9;337;13.0;27.8;33.3;0.0;0.0;0.0;0.0;1;1;4;3;1020.8;0.8;2.4;10.0
06.04.18;16:00;19.7;5.1;---;---;15.6;20.0;329;13.0;27.8;33.3;0.0;0.0;0.0;0.0;1;1;4;3;1020.7;0.6;2.1;10.0
06.04.18;17:00;18.7;5.3;21.8;---;15.5;17.6;347;11.1;24.1;31.5;0.0;0.0;0.0;0.0;1;1;4;3;1020.8;0.4;1.7;10.0
06.04.18;18:00;17.6;5.5;---;---;15.5;15.3;4;11.1;22.2;29.6;0.0;0.0;0.0;0.0;1;1;4;3;1021.1;0.2;1.1;10.0
06.04.18;19:00;16.0;5.9;---;---;15.4;13.4;17;9.3;20.4;27.8;0.0;0.0;0.0;0.0;1;1;4;3;1021.4;0.1;0.6;9.9
06.04.18;20:00;14.8;6.1;---;---;15.4;12.2;19;9.3;18.5;24.1;0.0;0.0;0.0;0.0;1;1;3;3;1021.6;0.0;0.2;9.9
06.04.18;21:00;13.7;6.2;---;---;15.4;11.4;14;9.3;16.7;24.1;0.0;0.0;0.0;0.0;1;1;3;2;1021.7;0.0;0.1;9.9
06.04.18;22:00;12.8;6.1;---;---;15.4;10.6;28;9.3;16.7;22.2;0.0;0.0;0.0;0.0;1;1;3;2;1021.8;0.0;0.0;9.9
06.04.18;23:00;12.2;6.0;---;---;15.4;10.0;15;7.4;14.8;18.5;0.0;0.0;0.0;0.0;1;1;3;2;1021.8;0.0;0.0;9.9
07.04.18;00:00;11.5;5.8;---;---;15.4;9.2;17;7.4;14.8;18.5;0.0;0.0;0.0;0.0;1;1;3;2;1021.6;0.0;0.0;9.9
07.04.18;01:00;10.9;5.8;---;---;15.4;8.8;6;7.4;14.8;18.5;0.0;0.0;0.0;0.0;1;1;3;2;1021.5;0.0;0.0;9.9
07.04.18;02:00;10.4;5.6;---;---;15.4;8.6;14;7.4;14.8;16.7;0.0;0.0;0.0;0.0;1;1;3;3;1021.0;0.0;0.0;9.9
07.04.18;03:00;10.3;5.7;---;---;15.4;8.9;17;7.4;16.7;18.5;0.0;0.0;0.0;0.0;1;1;4;3;1021.0;0.0;0.0;9.9
07.04.18;04:00;10.5;5.8;---;---;15.3;9.8;22;9.3;16.7;20.4;0.0;0.0;0.0;0.0;1;1;4;3;1021.1;0.2;0.2;9.9
07.04.18;05:00;11.1;5.9;---;9.3;15.3;11.5;10;9.3;18.5;18.5;0.0;0.0;0.0;0.0;1;1;4;3;1021.5;0.4;0.6;9.9
07.04.18;06:00;12.1;6.4;---;---;15.3;14.1;22;9.3;18.5;22.2;0.0;0.0;0.0;0.0;1;1;4;3;1021.5;0.6;1.2;9.9
07.04.18;07:00;13.6;6.4;---;---;15.3;16.1;21;11.1;22.2;24.1;0.0;0.0;0.0;0.0;1;1;4;3;1021.5;0.8;1.8;9.9
07.04.18;08:00;14.9;6.2;---;---;15.3;18.7;24;11.1;24.1;25.9;0.0;0.0;0.0;0.0;1;1;4;3;1021.3;0.8;2.1;9.8
07.04.18;09:00;16.1;6.0;---;---;15.2;20.6;5;13.0;25.9;27.8;0.0;0.0;0.0;0.0;1;1;4;3;1021.1;0.8;2.3;9.7
07.04.18;10:00;17.1;5.8;---;---;15.2;21.9;13;13.0;27.8;29.6;0.0;0.0;0.0;0.0;1;1;4;3;1021.4;0.8;2.3;9.6
07.04.18;11:00;18.7;5.6;---;---;15.2;23.2;16;13.0;29.6;31.5;0.0;0.0;0.0;0.0;1;1;4;3;1020.9;0.8;2.3;9.5
07.04.18;12:00;19.3;5.5;---;---;15.1;23.4;32;13.0;29.6;33.3;0.0;0.0;0.0;0.0;1;1;4;3;1020.4;0.7;2.3;9.3
07.04.18;13:00;19.6;5.2;---;---;15.1;22.9;110;13.0;29.6;33.3;0.0;0.0;0.0;0.0;1;1;4;3;1020.0;0.7;2.2;9.2
07.04.18;14:00;19.6;4.9;---;---;15.1;21.9;64;13.0;29.6;33.3;0.0;0.0;0.0;0.0;1;1;4;3;1020.1;0.7;2.1;9.1
07.04.18;15:00;19.3;4.9;---;---;15.0;20.3;35;11.1;27.8;33.3;0.0;0.0;0.0;0.0;1;1;4;3;1019.9;0.7;2.0;9.0
07.04.18;16:00;18.7;4.8;---;---;15.0;18.2;154;11.1;27.8;33.3;0.0;0.0;0.0;0.0;1;1;4;3;1019.5;0.5;1.9;8.9
07.04.18;17:00;17.6;5.0;20.7;---;14.9;16.2;128;11.1;25.9;31.5;0.0;0.0;0.0;0.0;1;1;4;4;1019.6;0.4;1.6;8.9
07.04.18;18:00;16.4;5.2;---;---;14.9;14.3;107;11.1;22.2;29.6;0.0;0.0;0.0;0.0;1;1;4;3;1019.8;0.2;1.1;8.9
07.04.18;19:00;15.0;5.5;---;---;14.8;12.6;93;9.3;20.4;27.8;0.0;0.0;0.0;0.0;1;1;4;4;1020.2;0.1;0.6;8.9
07.04.18;20:00;13.8;5.6;---;---;14.8;11.4;87;9.3;16.7;24.1;0.0;0.0;0.0;0.0;1;1;4;3;1020.4;0.0;0.3;8.9
07.04.18;21:00;12.8;5.7;---;---;14.8;10.8;68;9.3;14.8;22.2;0.0;0.0;0.0;0.0;1;1;4;3;1020.6;0.0;0.1;8.9
07.04.18;22:00;12.0;5.9;---;---;14.7;10.1;53;9.3;13.0;20.4;0.0;0.0;0.0;0.0;1;1;4;3;1020.6;0.0;0.0;8.9
07.04.18;23:00;11.3;5.8;---;---;14.7;9.9;50;7.4;13.0;16.7;0.0;0.0;0.0;0.0;1;1;4;3;1020.7;0.0;0.0;8.9
08.04.18;00:00;11.2;6.2;---;---;14.7;9.3;46;7.4;13.0;16.7;0.0;0.0;0.0;0.0;1;1;4;3;1020.6;0.0;0.0;8.9
08.04.18;01:00;10.7;6.2;---;---;14.7;8.9;40;7.4;13.0;16.7;0.0;0.0;0.0;0.0;1;1;4;3;1020.5;0.0;0.0;8.9
08.04.18;02:00;10.4;6.2;---;---;14.7;8.6;30;7.4;13.0;14.8;0.0;0.0;0.0;0.0;1;1;4;3;1020.4;0.0;0.0;8.9
08.04.18;03:00;10.3;6.3;---;---;14.7;8.8;26;7.4;13.0;20.4;0.0;0.0;0.0;0.0;1;1;4;3;1020.4;0.0;0.0;8.9
08.04.18;04:00;9.4;5.3;---;---;14.6;8.3;30;9.3;18.5;20.4;0.0;0.0;0.0;0.0;1;1;5;4;1018.2;0.1;0.2;8.9
08.04.18;05:00;10.1;5.5;---;7.9;14.6;10.2;23;11.1;20.4;22.2;0.0;0.0;0.0;0.0;1;1;5;4;1018.3;0.3;0.4;8.7
08.04.18;06:00;11.4;5.7;---;---;14.6;11.5;13;11.1;22.2;24.1;0.0;0.0;0.0;0.0;1;1;5;4;1018.4;0.4;0.8;8.5
08.04.18;07:00;12.6;5.8;---;---;14.5;14.1;357;13.0;24.1;25.9;0.0;0.0;0.0;0.0;1;1;5;4;1018.5;0.5;1.2;8.3
